gender,highest_education,final_result,score,weight,activity_type
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,1.0
1.0,0.0,1,0.9500000000000001,0.0,1.0
1.0,0.0,1,0.9500000000000001,0.0,1.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.0
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.9500000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,1.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.0
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
1.0,0.0,1,0.92,0.0,0.3333333333333333
0.0,0.25,0,0.67,0.05,0.0
0.0,0.25,0,0.67,0.05,0.0
0.0,0.25,0,0.67,0.05,0.0
0.0,0.25,0,0.67,0.05,0.0
0.0,0.25,0,0.67,0.05,0.0
0.0,0.25,0,0.63,0.18,0.0
0.0,0.25,0,0.63,0.18,0.0
0.0,0.25,0,0.63,0.18,0.0
0.0,0.25,0,0.63,0.18,0.0
0.0,0.25,0,0.63,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.59,0.05,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.63,0.18,0.0
0.0,0.25,1,0.63,0.18,0.0
0.0,0.25,1,0.63,0.18,0.0
0.0,0.25,1,0.63,0.18,0.0
0.0,0.25,1,0.63,0.18,0.0
0.0,0.25,1,0.53,0.18,0.0
0.0,0.25,1,0.53,0.18,0.0
0.0,0.25,1,0.53,0.18,0.0
0.0,0.25,1,0.53,0.18,0.0
0.0,0.25,1,0.53,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.55,0.18,0.0
0.0,0.25,1,0.55,0.18,0.0
0.0,0.25,1,0.55,0.18,0.0
0.0,0.25,1,0.55,0.18,0.0
0.0,0.25,1,0.55,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.73,0.05,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.05,0.0
1.0,0.25,0,0.6,0.05,0.0
1.0,0.25,0,0.6,0.05,0.0
1.0,0.25,0,0.6,0.05,0.0
1.0,0.25,0,0.6,0.05,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.7000000000000001,0.18,0.0
1.0,0.25,0,0.7000000000000001,0.18,0.0
1.0,0.25,0,0.7000000000000001,0.18,0.0
1.0,0.25,0,0.7000000000000001,0.18,0.0
1.0,0.25,0,0.7000000000000001,0.18,0.0
1.0,0.25,0,0.72,0.18,0.0
1.0,0.25,0,0.72,0.18,0.0
1.0,0.25,0,0.72,0.18,0.0
1.0,0.25,0,0.72,0.18,0.0
1.0,0.25,0,0.72,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.0,1,0.88,0.05,0.0
1.0,0.0,1,0.88,0.05,0.0
1.0,0.0,1,0.88,0.05,0.0
1.0,0.0,1,0.88,0.05,0.0
1.0,0.0,1,0.88,0.05,0.0
1.0,0.0,1,0.8,0.18,0.0
1.0,0.0,1,0.8,0.18,0.0
1.0,0.0,1,0.8,0.18,0.0
1.0,0.0,1,0.8,0.18,0.0
1.0,0.0,1,0.8,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.85,0.18,0.0
1.0,0.0,1,0.54,0.18,0.0
1.0,0.0,1,0.54,0.18,0.0
1.0,0.0,1,0.54,0.18,0.0
1.0,0.0,1,0.54,0.18,0.0
1.0,0.0,1,0.54,0.18,0.0
1.0,0.0,1,0.15,0.18,0.0
1.0,0.0,1,0.15,0.18,0.0
1.0,0.0,1,0.15,0.18,0.0
1.0,0.0,1,0.15,0.18,0.0
1.0,0.0,1,0.15,0.18,0.0
1.0,0.0,1,0.7000000000000001,0.18,0.0
1.0,0.0,1,0.7000000000000001,0.18,0.0
1.0,0.0,1,0.7000000000000001,0.18,0.0
1.0,0.0,1,0.7000000000000001,0.18,0.0
1.0,0.0,1,0.7000000000000001,0.18,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,0.8,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
1.0,0.0,1,1.0,0.01,0.0
0.0,0.0,0,0.58,0.05,0.0
0.0,0.0,0,0.58,0.05,0.0
0.0,0.0,0,0.58,0.05,0.0
0.0,0.0,0,0.58,0.05,0.0
0.0,0.0,0,0.58,0.05,0.0
0.0,0.0,0,0.78,0.18,0.0
0.0,0.0,0,0.78,0.18,0.0
0.0,0.0,0,0.78,0.18,0.0
0.0,0.0,0,0.78,0.18,0.0
0.0,0.0,0,0.78,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
1.0,0.0,0,0.9500000000000001,0.05,0.0
1.0,0.0,0,0.9500000000000001,0.05,0.0
1.0,0.0,0,0.9500000000000001,0.05,0.0
1.0,0.0,0,0.9500000000000001,0.05,0.0
1.0,0.0,0,0.9500000000000001,0.05,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.9,0.18,0.0
1.0,0.0,0,0.9,0.18,0.0
1.0,0.0,0,0.9,0.18,0.0
1.0,0.0,0,0.9,0.18,0.0
1.0,0.0,0,0.9,0.18,0.0
1.0,0.0,0,0.75,0.18,0.0
1.0,0.0,0,0.75,0.18,0.0
1.0,0.0,0,0.75,0.18,0.0
1.0,0.0,0,0.75,0.18,0.0
1.0,0.0,0,0.75,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,0.73,0.18,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.51,0.18,0.0
0.0,0.25,0,0.51,0.18,0.0
0.0,0.25,0,0.51,0.18,0.0
0.0,0.25,0,0.51,0.18,0.0
0.0,0.25,0,0.51,0.18,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.0,1,0.64,0.05,0.0
0.0,0.0,1,0.64,0.05,0.0
0.0,0.0,1,0.64,0.05,0.0
0.0,0.0,1,0.64,0.05,0.0
0.0,0.0,1,0.64,0.05,0.0
0.0,0.0,1,0.4,0.18,0.0
0.0,0.0,1,0.4,0.18,0.0
0.0,0.0,1,0.4,0.18,0.0
0.0,0.0,1,0.4,0.18,0.0
0.0,0.0,1,0.4,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,0,0.71,0.05,0.0
0.0,0.25,1,0.78,0.05,0.0
0.0,0.25,1,0.78,0.05,0.0
0.0,0.25,1,0.78,0.05,0.0
0.0,0.25,1,0.78,0.05,0.0
0.0,0.25,1,0.78,0.05,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.92,0.18,0.0
0.0,0.25,1,0.92,0.18,0.0
0.0,0.25,1,0.92,0.18,0.0
0.0,0.25,1,0.92,0.18,0.0
0.0,0.25,1,0.92,0.18,0.0
0.0,0.25,1,0.84,0.18,0.0
0.0,0.25,1,0.84,0.18,0.0
0.0,0.25,1,0.84,0.18,0.0
0.0,0.25,1,0.84,0.18,0.0
0.0,0.25,1,0.84,0.18,0.0
0.0,0.25,1,0.9500000000000001,0.18,0.0
0.0,0.25,1,0.9500000000000001,0.18,0.0
0.0,0.25,1,0.9500000000000001,0.18,0.0
0.0,0.25,1,0.9500000000000001,0.18,0.0
0.0,0.25,1,0.9500000000000001,0.18,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.35000000000000003,0.18,0.0
0.0,0.25,0,0.2,0.18,0.0
0.0,0.25,0,0.2,0.18,0.0
0.0,0.25,0,0.2,0.18,0.0
0.0,0.25,0,0.2,0.18,0.0
0.0,0.25,0,0.2,0.18,0.0
0.0,0.25,0,0.05,0.18,0.0
0.0,0.25,0,0.05,0.18,0.0
0.0,0.25,0,0.05,0.18,0.0
0.0,0.25,0,0.05,0.18,0.0
0.0,0.25,0,0.05,0.18,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
