gender,highest_education,final_result,score,weight,activity_type
1,2,0,60.0,5.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,70.0,18.0,1.0
1,2,0,70.0,18.0,1.0
1,2,0,70.0,18.0,1.0
1,2,0,70.0,18.0,1.0
1,2,0,70.0,18.0,1.0
1,2,0,72.0,18.0,1.0
1,2,0,72.0,18.0,1.0
1,2,0,72.0,18.0,1.0
1,2,0,72.0,18.0,1.0
1,2,0,72.0,18.0,1.0
1,2,0,62.0,18.0,1.0
1,2,0,62.0,18.0,1.0
1,2,0,62.0,18.0,1.0
1,2,0,62.0,18.0,1.0
1,2,0,62.0,18.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,1,1,88.0,5.0,1.0
1,1,1,88.0,5.0,1.0
1,1,1,88.0,5.0,1.0
1,1,1,88.0,5.0,1.0
1,1,1,88.0,5.0,1.0
1,1,1,80.0,18.0,1.0
1,1,1,80.0,18.0,1.0
1,1,1,80.0,18.0,1.0
1,1,1,80.0,18.0,1.0
1,1,1,80.0,18.0,1.0
1,1,1,85.0,18.0,1.0
1,1,1,85.0,18.0,1.0
1,1,1,85.0,18.0,1.0
1,1,1,85.0,18.0,1.0
1,1,1,85.0,18.0,1.0
1,1,1,54.0,18.0,1.0
1,1,1,54.0,18.0,1.0
1,1,1,54.0,18.0,1.0
1,1,1,54.0,18.0,1.0
1,1,1,54.0,18.0,1.0
1,1,1,15.0,18.0,1.0
1,1,1,15.0,18.0,1.0
1,1,1,15.0,18.0,1.0
1,1,1,15.0,18.0,1.0
1,1,1,15.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
0,1,0,58.0,5.0,1.0
0,1,0,58.0,5.0,1.0
0,1,0,58.0,5.0,1.0
0,1,0,58.0,5.0,1.0
0,1,0,58.0,5.0,1.0
0,1,0,78.0,18.0,1.0
0,1,0,78.0,18.0,1.0
0,1,0,78.0,18.0,1.0
0,1,0,78.0,18.0,1.0
0,1,0,78.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,82.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
1,1,0,95.0,5.0,1.0
1,1,0,95.0,5.0,1.0
1,1,0,95.0,5.0,1.0
1,1,0,95.0,5.0,1.0
1,1,0,95.0,5.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,90.0,18.0,1.0
1,1,0,90.0,18.0,1.0
1,1,0,90.0,18.0,1.0
1,1,0,90.0,18.0,1.0
1,1,0,90.0,18.0,1.0
1,1,0,75.0,18.0,1.0
1,1,0,75.0,18.0,1.0
1,1,0,75.0,18.0,1.0
1,1,0,75.0,18.0,1.0
1,1,0,75.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,73.0,18.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,1,1,64.0,5.0,1.0
0,1,1,64.0,5.0,1.0
0,1,1,64.0,5.0,1.0
0,1,1,64.0,5.0,1.0
0,1,1,64.0,5.0,1.0
0,1,1,40.0,18.0,1.0
0,1,1,40.0,18.0,1.0
0,1,1,40.0,18.0,1.0
0,1,1,40.0,18.0,1.0
0,1,1,40.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,67.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,35.0,18.0,1.0
0,2,0,20.0,18.0,1.0
0,2,0,20.0,18.0,1.0
0,2,0,20.0,18.0,1.0
0,2,0,20.0,18.0,1.0
0,2,0,20.0,18.0,1.0
0,2,0,5.0,18.0,1.0
0,2,0,5.0,18.0,1.0
0,2,0,5.0,18.0,1.0
0,2,0,5.0,18.0,1.0
0,2,0,5.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,72.0,5.0,1.0
0,2,0,72.0,5.0,1.0
0,2,0,72.0,5.0,1.0
0,2,0,72.0,5.0,1.0
0,2,0,72.0,5.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,73.0,5.0,1.0
0,2,0,73.0,5.0,1.0
0,2,0,73.0,5.0,1.0
0,2,0,73.0,5.0,1.0
0,2,0,73.0,5.0,1.0
0,2,0,64.0,18.0,1.0
0,2,0,64.0,18.0,1.0
0,2,0,64.0,18.0,1.0
0,2,0,64.0,18.0,1.0
0,2,0,64.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,5.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,3,1,81.0,5.0,1.0
0,3,1,81.0,5.0,1.0
0,3,1,81.0,5.0,1.0
0,3,1,81.0,5.0,1.0
0,3,1,81.0,5.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,78.0,18.0,1.0
0,3,1,50.0,18.0,1.0
0,3,1,50.0,18.0,1.0
0,3,1,50.0,18.0,1.0
0,3,1,50.0,18.0,1.0
0,3,1,50.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,84.0,18.0,1.0
0,3,1,84.0,18.0,1.0
0,3,1,84.0,18.0,1.0
0,3,1,84.0,18.0,1.0
0,3,1,84.0,18.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,2,1,90.0,5.0,1.0
0,2,1,90.0,5.0,1.0
0,2,1,90.0,5.0,1.0
0,2,1,90.0,5.0,1.0
0,2,1,90.0,5.0,1.0
0,2,1,91.0,18.0,1.0
0,2,1,91.0,18.0,1.0
0,2,1,91.0,18.0,1.0
0,2,1,91.0,18.0,1.0
0,2,1,91.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,78.0,5.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,74.0,18.0,1.0
0,2,1,74.0,18.0,1.0
0,2,1,74.0,18.0,1.0
0,2,1,74.0,18.0,1.0
0,2,1,74.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,70.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,59.0,18.0,1.0
0,2,0,59.0,18.0,1.0
0,2,0,59.0,18.0,1.0
0,2,0,59.0,18.0,1.0
0,2,0,59.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,54.0,18.0,1.0
0,2,1,54.0,18.0,1.0
0,2,1,54.0,18.0,1.0
0,2,1,54.0,18.0,1.0
0,2,1,54.0,18.0,1.0
0,2,1,57.0,18.0,1.0
0,2,1,57.0,18.0,1.0
0,2,1,57.0,18.0,1.0
0,2,1,57.0,18.0,1.0
0,2,1,57.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,64.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,68.0,5.0,1.0
0,2,1,68.0,5.0,1.0
0,2,1,68.0,5.0,1.0
0,2,1,68.0,5.0,1.0
0,2,1,68.0,5.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,84.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
